# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
17331996136.80	8970.77
17332005901.00	8753.86
17332015381.75	7673.91
17332024047.54	7278.54
17332033141.00	8028.12
17332041956.39	5407.85
17332060127.16	7590.45
17332068441.04	7585.83
17332077894.49	5328.62
17332087756.76	7890.05
17332096485.62	5566.69
17332102775.74	6133.20
17332114203.72	11577.59
17332126620.50	8823.47
17332136246.24	8256.57
17332145315.48	8665.79
17332154725.46	7832.74
17332163913.53	7403.15
17332172732.78	5343.62
17332183171.18	6009.75
17332190046.27	8844.24
17332199642.40	7536.60
17332207956.28	8506.95
17332217167.43	7761.98
17332224949.79	59.61
17332226429.73	10009.96
17332237150.43	12646.39
17332249811.82	60.38
17332250526.02	10626.86
17332261824.77	10694.55
17332273236.98	7727.75
17332282762.34	6416.65
17332289964.35	8599.64
17332299362.79	10302.26
17332310475.40	8668.09
17332319864.62	7488.91
17332328144.27	7844.28
17332336750.82	8551.56
17332346110.43	5452.46
17332352342.09	5039.79
17332358581.82	7563.14
17332367592.98	8024.66
17332376347.99	9718.43
17332386807.16	8468.10
17332396075.23	5670.53
17332402551.50	6063.59
17332409457.36	5382.85
17332415644.79	5050.94
17332434632.45	14018.64
17332449417.97	8598.48
17332458866.80	5383.62
17332467606.05	5092.09
17332473440.03	8421.18
17332482709.25	10265.72
17332493749.94	8103.50
17332503038.78	9468.06
17332517145.49	5758.60
17332523716.75	5228.24
17332531455.65	7598.52
17332539839.53	5459.00
17332546099.64	5079.78
17332552535.91	10869.15
17332568143.33	10231.49
17332579135.94	7455.84
17332588088.63	7859.28
17332596739.81	9767.66
17332607187.44	5388.23
17332613376.79	7365.46
17332622264.49	9423.45
17332632473.29	7472.76
17332641147.15	10017.65
17332651889.39	6002.05
17332658726.79	10007.65
17332669552.87	5646.30
17332675987.99	5224.78
17332685028.76	8991.54
17332694751.81	8140.04
17332704058.72	5432.85
17332710285.76	5059.40
17332726172.01	9374.60
17332736383.12	8752.71
17332745847.72	5642.07
17332752325.14	9856.89
17332762979.68	9057.69
17332772793.11	8583.48
17332782100.03	7497.76
17332790801.20	8821.55
17332800492.32	5435.15
17332806745.91	5111.71
17332816480.11	7610.06
17332825026.29	7493.14
17332833982.44	7381.23
17332842079.02	7959.66
17332850854.81	8138.89
17332859749.43	7975.43
17332868969.42	8025.81
17332877852.51	5497.84
17332884066.09	5821.29
17332890801.57	6050.13
17332897682.44	5269.39
17332903767.95	9649.98
17332914202.89	8799.63
17332923714.41	5505.15
17332929995.30	11681.81
17332942543.61	7145.85
17332951137.48	8915.01
17332960781.69	8818.86
17332970447.43	8868.09
17332980020.87	5735.53
17332986564.44	9941.12
17332997357.06	5630.53
17333003672.18	7692.37
17333012130.28	8603.10
17333021533.34	8143.50
17333030519.12	9473.83
17333040831.75	5685.53
17333047256.87	5182.47
17333054950.00	5848.98
17333062796.59	7690.06
17333072079.66	5263.62
17333078255.55	7636.21
17333086727.12	8660.02
17333096152.87	8276.19
17333105252.10	5548.23
17333111547.60	7903.90
17333120250.31	7310.46
17333128320.74	8510.41
17333137626.50	8620.40
17333147014.95	7941.20
17333155680.73	7506.99
17333163948.85	7658.14
17333172335.03	7205.08
17333180715.06	7748.13
17333189773.14	8926.16
17333199506.18	7499.30
17333208077.36	8673.86
17333217527.34	8701.17
17333227003.48	8511.56
17333236233.86	8006.58
17333245196.94	8106.96
17333254070.79	5562.07
17333260425.91	5057.09
17333266688.72	8057.74
17333275514.50	8435.03
17333284710.65	11399.52
17333296905.52	10277.26
17333307954.28	7480.84
17333316675.06	7643.14
17333324407.43	16526.99
17333341727.85	5545.92
17333348072.58	5074.02
17333364273.05	7657.75
17333372723.07	7731.98
17333381285.02	9204.99
17333391363.44	8070.43
17333400385.75	7331.23
17333409623.05	5425.92
17333416433.14	6185.89
17333423336.70	7975.82
17333432085.17	12298.71
17333445100.39	5544.77
17333451428.20	7496.61
17333460186.68	7941.20
17333469383.98	8104.66
17333478269.37	15846.25
17333494851.36	5332.47
17333501027.25	5982.44
17333507920.81	5377.85
17333514081.70	6045.13
17333520997.94	7182.39
17333530038.72	11154.91
17333541995.90	7388.15
17333551092.44	6050.13
17333557954.07	8785.78
17333567546.74	7397.38
17333575892.54	7488.91
17333584798.70	9140.00
17333594627.90	14217.47
17333609614.57	5753.99
17333616189.29	6289.73
17333623364.76	5240.93
17333629294.89	7269.31
17333637895.68	7430.45
17333647090.68	8550.41
17333656336.05	7353.92
17333665634.12	5409.77
17333673150.34	6069.36
17333679906.59	9702.28
17333690391.92	9527.29
17333700697.64	8381.18
17333709743.02	7552.76
17333719135.70	7403.15
17333727303.43	12254.10
17333740341.73	8893.08
17333750102.47	7382.38
17333759109.01	5471.69
17333769174.73	10183.41
17333782545.71	8741.17
17333792172.61	5520.92
17333798528.88	6128.97
17333805534.35	8422.34
17333814782.03	8316.19
17333823855.88	8184.65
17333832798.19	7568.91
17333841822.04	7858.90
17333851052.42	11062.22
17333863050.76	5421.31
17333869283.57	5043.25
17333881333.44	6022.44
17333889918.08	7250.08
17333898480.02	5327.85
17333907170.04	9385.76
17333917377.68	7793.90
17333926513.07	14496.69
17333941772.04	5163.24
17333947743.32	6384.73
17333957043.31	8321.96
17333966160.62	5345.93
17333976363.65	7557.37
17333985213.66	7105.85
17333993799.45	6240.89
17334000931.84	7875.05
17334009780.69	12192.56
17334022757.06	8029.28
17334035325.76	5555.15
17334041574.73	5209.78
17334048247.52	8200.81
17334057321.37	5703.60
17334063789.56	9331.14
17334073775.67	5775.52
17334080330.78	5072.86
17334086536.28	6033.98
17334095045.54	7316.23
17334104233.61	5275.16
17334111004.86	7376.61
17334120126.78	5548.23
17334125681.93	10428.02
17334136251.87	9928.43
17334147062.57	5465.15
17334153266.92	5159.78
17334159893.18	5903.60
17334166593.28	7517.37
17334174823.70	10938.00
17334186446.28	24132.44
17334211261.00	11919.49
17334223811.62	6293.19
17334230811.32	9815.35
17334241260.88	8310.42
17334250722.40	5625.92
17334257074.06	5995.13
17334265488.70	5130.94
17334271401.53	8129.66
17334283104.88	8764.24
17334294875.92	8724.25
17334304318.98	9866.89
17334314948.14	7461.22
17334324122.75	9898.81
17334334815.76	5523.23
17334341039.73	7629.29
17334350041.66	7365.07
17334358308.61	5182.47
17334396396.23	6257.81
17334405083.94	8952.70
17334414815.83	8958.47
17334424545.81	5545.92
17334430825.54	6104.74
17334437736.02	8774.63
17334447289.84	5366.70
17334453377.66	5068.25
17334464468.73	11741.04
17334476941.28	8720.78
17334486459.72	8837.32
17334496062.78	10434.94
17334507174.23	5627.07
17334513590.11	8169.65
17334522626.27	7350.46
17334531576.66	7193.93
17334539579.78	7881.97
17334548190.95	8060.04
17334557053.27	5508.23
17334563305.70	7718.52
17334572348.77	7372.00
17334581487.62	5404.39
17334589474.97	10287.26
17334600526.81	5438.62
17334606692.32	9153.84
17334616630.36	5588.22
17334622971.63	8151.58
17334632065.09	5695.53
17334638579.04	9341.14
17334648651.69	5645.53
17334655104.11	5074.02
17334661640.76	8062.74
17334670483.85	5723.22
17334676972.80	5051.32
17334687125.45	5886.67
17334695845.08	5072.86
17334707526.89	10077.27
17334718429.51	10818.77
17334730379.77	8959.62
17334740162.05	8880.78
17334749850.87	8571.18
17334759162.39	8258.11
17334768200.86	7231.62
17334776883.95	5236.32
17334786642.38	7685.44
17334795931.22	8081.97
17334805206.21	5413.62
17334811295.19	6056.67
17334818156.43	5262.85
17334824195.02	4974.79
17334829939.01	13909.03
17334844699.54	8502.33
17334853983.76	8986.93
17334863762.58	7686.60
17334872203.37	10727.62
17334883687.50	8945.77
17334893481.32	7425.84
17334902875.15	5372.46
17334914895.41	7549.30
17334923316.59	8195.04
17334931990.46	14444.00
17334947281.35	7269.31
17334956455.96	8617.71
17334965954.79	7772.36
17334974876.71	7228.16
17334983966.71	8037.35
17334992949.03	8960.77
17335002749.76	7401.99
17335010852.50	6288.58
17335017959.50	6325.50
17335025148.81	6168.97
17335032147.36	5130.17
17335038097.11	5031.71
17335065829.40	6402.04
17335074800.56	8844.24
17335084528.22	12945.61
17335098284.18	7513.91
17335107466.48	8928.85
17335117158.76	7342.38
17335125390.34	8030.43
17335134156.89	8189.27
17335143706.10	8838.47
17335153438.38	8063.50
17335162699.52	8927.70
17335172499.11	12604.08
17335188594.58	9553.83
17335198864.91	7519.68
17335207390.32	8000.81
17335216124.95	5490.92
17335222353.15	8367.72
17335231512.76	7280.85
17335240807.37	5183.63
17335246795.58	5978.98
17335255296.75	6403.19
17335262565.29	7392.76
17335271835.67	5348.23
17335279218.05	5922.06
17335287404.24	17251.58
17335305510.78	5407.85
17335311725.52	5053.25
17335330636.64	8535.41
17335339875.09	8542.33
17335349513.53	8711.55
17335358990.82	8053.12
17335368363.12	5661.30
17335374817.46	5093.63
17335381237.95	8610.79
17335390636.40	7411.99
17335398881.82	7773.13
17335407596.84	7286.23
17335416581.46	7626.98
17335424999.56	9741.13
17335435436.81	9489.60
17335445702.53	5597.46
17335452053.03	5115.17
17335457973.93	5917.44
17335464833.26	9609.59
17335475465.88	6197.43
17335482568.28	5179.40
17335488606.87	10499.17
17335499809.85	5629.38
17335511290.52	7851.21
17335519938.23	5419.00
17335526106.05	8654.25
17335535546.80	8679.63
17335545031.01	8875.01
17335554682.91	7555.06
17335564285.97	11807.58
17335576789.67	7509.30
17335586065.81	6777.79
17335594255.08	8443.10
17335603566.61	10357.25
17335614629.22	10308.02
17335630632.00	8202.73
17335639787.00	12957.14
17335654054.85	8337.72
17335663144.85	8935.39
17335672762.52	5724.37
17335679250.33	6109.36
17335686223.88	6135.51
17335693143.58	7977.74
17335701904.37	7711.60
17335710400.93	8161.96
17335719534.39	8181.19
17335728577.47	8411.95
17335737727.85	8509.25
17335746907.07	9070.38
17335756782.04	5463.61
17335763058.31	6111.66
17335770076.09	7766.59
17335782844.78	5170.17
17335808596.77	12257.94
17335823638.44	10009.96
17335835023.34	7831.59
17335844161.03	7344.69
17335852732.20	8915.01
17335862517.94	8508.10
17335871803.32	7364.30
17335880918.32	8986.93
17335890683.67	7879.67
17335900013.66	5547.07
17335906380.32	7465.84
17335915274.55	9564.21
17335925730.26	9989.19
17335936055.60	8013.12
17335944835.61	7392.76
17335953087.95	9638.44
17335963497.89	8016.58
17335972513.28	8850.01
17335982122.11	8364.26
17335991315.95	8920.78
17336000919.00	6423.57
17336008201.00	8317.34
17336017224.46	10238.41
17336028264.00	5464.00
17336034557.58	7566.60
17336042851.07	5568.61
17336049214.26	5023.63
17336055515.53	7611.22
17336064453.62	12621.00
17336077900.74	5602.07
17336084362.39	8072.73
17336093211.24	7402.76
17336101639.35	5307.08
17336108960.19	11830.27
17336121488.89	8989.23
17336131243.86	7389.30
17336139554.28	12447.55
17336152882.95	8542.33
17336162339.47	29275.30
17336192222.82	10295.72
17336203285.42	8353.88
17336212407.35	5501.31
17336218599.01	5135.55
17336234841.78	7649.68
17336243298.34	7559.68
17336251577.99	5254.78
17336257600.82	7540.07
17336265873.54	13830.18
17336280539.07	10157.26
17336291902.05	8705.78
17336301302.81	5755.14
17336307859.07	5158.63
17336326957.88	8268.11
17336336061.34	6429.34
17336343826.78	5404.39
17336349941.90	5209.01
17336366705.81	6115.13
17336373736.28	8086.58
17336382583.98	7422.38
17336390752.86	8315.03
17336399782.10	5565.53
17336406156.83	5112.86
17336416117.56	5898.98
17336423975.30	5094.78
17336431129.23	7700.44
17336439587.33	5256.70
17336445620.15	5025.94
17336457004.67	7730.06
17336465951.99	7938.89
17336474727.38	7715.06
17336483687.00	7980.43
17336492375.87	5510.54
17336498697.91	5079.78
17336508538.64	6007.82
17336516874.44	5280.55
17336522987.26	6101.28
17336531136.53	5238.62
17336549628.44	7877.36
17336558326.15	5572.46
17336566588.87	6436.27
17336573032.06	22068.68
17336601174.72	12743.31
17336614604.92	9079.62
17336624449.11	5596.30
17336630758.46	7812.36
17336639371.94	5437.46
17336645529.38	9476.14
17336655861.63	7385.84
17336664008.59	8143.50
17336672933.98	7347.00
17336681962.06	5175.93
17336694521.53	7788.13
17336703170.39	7381.23
17336715336.80	8701.17
17336724796.79	7473.91
17336733850.25	7257.77
17336743474.84	6204.35
17336750393.39	9369.99
17336763298.23	5614.38
17336769602.96	5166.70
17336775593.48	10409.94
17336786768.01	7403.15
17336795136.88	8551.56
17336804530.71	8038.51
17336813411.49	5598.61
17336819832.76	5112.86
17336832457.61	7664.68
17336841132.62	8177.73
17336850406.46	5560.92
17336856713.50	10899.15
17336868310.70	8958.47
17336878044.14	10605.32
17336889386.35	9327.68
17336899508.23	8237.34
17336908948.98	8054.66
17336917795.53	8629.25
17336927188.21	13777.88
17336941714.52	6310.50
17336950376.07	8857.70
17336960107.97	7444.30
17336969068.74	10453.40
17336980238.65	7486.61
17336989505.57	5210.16
17336997941.75	5890.13
17337005362.20	8984.62
17337015109.10	7736.98
17337023722.58	5510.54
17337030029.62	5114.01
17337040230.34	7633.91
17337048664.21	8846.55
17337058285.73	5630.53
17337064671.61	9159.61
17337074512.35	7644.29
17337083730.42	9366.14
17337097074.85	9858.81
17337107702.87	7790.44
17337116437.50	8291.96
17337125545.57	7438.53
17337134695.95	9333.45
17337144911.67	7348.15
17337153977.44	5177.09
17337174574.26	8396.18
17337183819.64	8178.11
17337192670.80	5621.30
17337202095.40	8208.88
17337211024.26	8965.39
17337220760.00	8053.12
17337230238.44	7969.66
17337239466.51	8247.73
17337248494.59	8085.43
17337257378.83	8935.78
17337267079.19	7373.15
17337275658.06	13256.75
17337289730.54	12532.16
17337303278.81	5536.69
17337309518.54	5925.13
17337319253.90	8212.34
17337328197.75	7469.30
17337337599.66	7502.37
17337347016.19	5232.86
17337355266.22	6035.13
17337362134.39	8416.95
17337371335.15	10773.39
17337382894.66	7935.82
17337391715.06	7530.83
17337400232.39	7833.90
17337408742.80	9557.29
17337419053.13	5669.38
17337427050.49	5068.25
17337445056.65	7605.45
17337453493.98	10880.69
17337465130.03	8974.62
17337474926.15	5659.38
17337481302.03	6102.43
17337488185.20	10063.42
17337499050.90	9559.59
17337509378.54	7308.15
17337517428.58	9337.68
17337527561.61	5612.45
17337533924.80	5192.86
17337541056.04	8215.42
17337550023.74	10648.39
17337561417.48	7469.30
17337570572.48	10520.71
17337581869.31	12923.68
17337595616.03	8385.80
17337605021.41	5610.92
17337611450.75	5029.40
17337622726.81	9407.68
17337632860.23	8980.00
17337642594.43	7847.74
17337651864.04	7456.61
17337661021.34	7417.76
17337669834.43	5335.93
17337676141.85	8263.50
17337685131.09	7417.76
17337694000.33	5224.78
17337705239.85	5962.06
17337711886.49	7879.67
17337720609.58	5485.54
17337726903.16	5072.86
17337738310.37	5859.37
17337746691.94	6032.82
17337753573.96	8335.42
17337762591.65	8113.89
17337771440.51	7904.67
17337780036.68	5584.76
17337786419.49	5069.40
17337799667.77	6197.43
17337808350.87	7578.14
17337817712.78	10564.17
17337829358.05	5482.08
17337835556.64	6011.28
17337842364.42	17233.50
17337860440.20	5399.77
17337866554.17	5152.86
17337883349.99	5953.98
17337891195.43	5261.32
17337903052.24	7733.13
17337912054.16	5588.22
17337918463.89	10879.54
17337930157.24	30719.85
17337960890.94	55.77
17337964546.55	8990.39
17337974329.22	9069.23
17337984231.49	8357.34
17337993481.48	13219.82
17338007510.50	8909.24
17338017188.94	8241.96
17338026202.40	5307.08
17338034277.44	8336.57
17338043386.67	7433.92
17338051698.24	5245.55
17338058516.42	6108.20
17338066568.77	5345.93
17338072713.51	7577.76
17338081309.68	6277.43
17338088424.76	7765.44
17338097496.30	6360.88
17338104631.00	5279.78
17338115381.31	9124.23
17338125335.12	5446.69
17338131471.02	7879.67
17338140187.19	8191.58
17338149096.42	7884.28
17338157741.83	8792.70
17338167423.72	5402.08
17338173623.46	6264.73
17338180795.85	6072.82
17338187717.86	5332.08
17338198627.02	9043.08
17338208476.98	5545.92
17338214757.87	8458.87
17338224017.86	8075.04
17338233210.55	10313.79
17338244308.54	8912.70
17338253950.44	7503.53
17338931641.72	3707.15
17339056775.65	8982.70
17339931667.80	2798.73
17340931481.59	2296.83
17341616404.48	174.61
17341618225.94	130.38
17341619988.18	138.46
17341621490.04	9337.68
17341931464.21	3086.79
17342799865.10	9156.92
17342931439.91	2315.29
17343931446.76	2506.05
17344931315.15	2314.13
17345305851.20	89.23
17345305947.35	92.30
17345306046.58	69.61
17345307731.12	285.76
17345309640.66	298.45
17345309946.03	86.53
17345310039.49	201.15
17345310247.56	206.91
17345310461.39	201.15
17345310669.46	218.07
17345312061.33	9131.15
17345931294.70	3102.56
17346931214.63	588183.15
17347519418.16	82.30
17347520302.74	6178.20
17347552632.91	9988.04
17347563441.68	5326.31
17347569579.50	5151.70
17347582715.10	7991.58
17347591915.86	5562.07
17347598266.36	5922.06
17347606761.00	5145.94
17347631546.10	6316.27
17347640218.81	8079.66
17347649094.98	7885.44
17347658313.05	5552.84
17347664664.70	5111.71
17347676431.12	5980.13
17347685414.59	7712.75
17347694348.06	7435.07
17347703058.46	8666.94
17347712498.06	7453.53
17347720935.39	5469.38
17347731490.33	7793.90
17347740031.89	9996.11
17347751186.80	8215.42
17347760221.80	8070.43
17347769534.49	8495.79
17347778689.48	5660.53
17347785103.06	7716.21
17347793768.84	6469.34
17347801094.30	7228.16
17347809419.72	5484.38
17347829669.25	5987.05
17347838615.02	6025.90
17347848684.21	7815.82
17347857736.52	9041.92
17347867553.41	5511.69
17347873869.68	7549.30
17347882127.41	20450.67
17347903380.35	7200.85
17347912483.81	5450.15
17347920213.87	8330.03
17347929286.56	13524.04
17347943652.88	11166.45
17347955588.53	7294.31
17347964105.86	5143.63
17347979302.90	6196.28
17347988305.98	8471.56
17347999487.05	8120.81
17348008855.88	5480.92
17348015102.54	7592.76
17348023941.01	5584.76
17348030276.51	5075.17
17348080099.79	8854.24
17348089679.77	8016.97
17348097703.66	21369.09
17348119798.49	8037.35
17348128672.34	7459.30
17348137110.83	5518.61
17348156115.80	7698.14
17348165028.50	5582.84
17348171391.69	5123.24
17348192697.32	11014.15
17348204560.67	5829.37
17348211127.31	7681.98
17348219723.49	8201.96
17348228713.87	5474.00
17348234889.77	8189.27
17348243874.38	8750.40
17348253447.83	7504.68
17348262049.77	10049.57
17348272895.08	8937.70
17348282631.59	12477.16
17348295810.65	8630.40
17348305207.94	8103.50
17348314480.62	5319.77
17348320589.98	5934.75
17348329468.45	5215.93
17348338961.89	12398.32
17348358383.76	5403.23
17348372638.16	6029.36
17348381678.93	5344.77
17348399263.18	6051.28
17348407348.61	5454.77
17348413700.26	11874.88
17348426547.80	7502.37
17348435900.48	9276.15
17348445948.13	5492.46
17348452151.33	5169.01
17348458176.07	9756.13
17348468678.70	8385.80
17348477882.93	6235.12
17348484907.63	8603.10
17348494307.23	7389.30
17348503311.47	10361.87
17348514396.77	8317.34
17348523499.07	5637.45
17348529896.49	7534.68
17348538744.20	8006.58
17348547661.51	7450.07
17348557021.11	5412.46
17348574971.12	8335.80
17348584016.51	8090.04
17348592909.98	5397.46
17348599093.56	4990.56
17348610659.99	5995.13
17348619455.01	8558.48
17348628841.15	7450.84
17348637996.14	6229.35
17348645158.15	6185.89
17348652153.24	8226.96
17348661194.01	5631.68
17348667621.04	8270.42
17348676689.12	7391.61
17348688873.99	5428.23
17348714014.46	7584.68
17348722454.10	5550.53
17348728699.61	5085.55
17348734587.43	7348.15
17348742676.32	5348.23
17348748832.60	7260.08
17348757977.21	5318.62
17348773060.04	7696.60
17348781859.66	5541.30
17348788127.86	6173.58
17348795094.49	5452.46
17348801308.07	5086.32
17348827310.43	6023.59
17348835926.99	7237.39
17348844533.54	5115.17
17348852264.76	6247.43
17348861338.60	6263.58
17348868391.00	5244.01
17348874400.74	4974.79
17348881858.89	5922.06
17348890681.20	5164.40
17348923000.99	7956.20
17348931107.18	10815.31
17348942644.77	12409.86
17348955843.06	8884.24
17348965487.26	7593.91
17348973848.06	11984.49
17348986583.68	8085.04
17348996047.12	7357.38
17349004692.53	5220.16
17349016089.74	7386.99
17349024602.45	5444.38
17349030756.42	5123.24
17349039336.83	6070.51
17349047851.85	7484.30
17349057133.77	7974.28
17349066110.31	5525.54
17349072300.05	6017.82
17349079250.52	8720.78
17349088831.65	6316.27
17349096910.16	5434.00
17349107658.55	7428.15
17349116807.78	5122.09
17349149992.52	7799.67
17349158654.08	7973.12
17349167730.23	7915.05
17349177065.61	7395.07
17349185228.72	7659.29
17349193638.75	8948.08
17349203354.88	5610.15
17349209747.68	5046.71
17349216650.47	8613.10
17349226153.91	5422.46
17349232359.42	6065.90
17349239237.97	5220.16
17349245267.33	7761.98
17349253870.43	7593.91
17349262761.59	8105.81
17349271644.67	7458.91
17349280877.36	5382.46
17349306170.13	6169.74
17349315237.06	6540.11
17349322637.90	5461.31
17349328862.63	7735.83
17349337958.40	8261.19
17349346989.94	5471.69
17349353168.14	5031.71
17349381868.47	6116.28
17349390441.95	5340.16
17349408986.16	6128.97
17349417666.95	7386.99
17349426896.17	10363.02
17349438685.67	5472.84
17349444886.56	5108.25
17349451258.60	5819.37
17349458261.77	6027.05
17349465101.48	5396.31
17349471257.75	5137.09
17349492068.41	7607.75
17349500946.88	5558.61
17349507239.31	11346.83
17349519468.40	7937.74
17349528158.42	8225.81
17349537172.65	7956.20
17349545907.28	8815.40
17349555494.18	8836.16
17349565025.32	8668.09
17349574430.69	7384.69
17349583134.17	6147.05
17349590103.10	7327.77
17349599160.03	5241.70
17349605738.98	7785.82
17349614377.46	7513.91
17349623388.61	5354.00
17349640873.64	8977.70
17349650618.23	7521.99
17349659903.61	5415.54
17349684253.34	6185.89
17349692850.67	7616.98
17349701463.00	8638.48
17349710896.83	7341.23
17349719992.60	7813.13
17349728602.23	7475.07
17349737233.02	7934.28
17349746419.94	7950.43
17349755602.24	5494.77
17349761861.59	5136.71
17349792931.04	6044.36
17349806146.64	5357.47
17349820206.43	6116.28
17349829307.96	7742.36
17349838382.96	8731.94
17349848011.02	8309.26
17349857561.38	21895.23
17349880196.96	7780.44
17349889643.48	5474.00
17349912774.04	7993.89
17349922005.57	7502.37
17349930881.74	8596.17
17349944650.38	10232.64
17349956089.90	5463.61
17349962293.10	5124.40
17349982502.63	7633.91
17349991113.42	5458.23
17349997350.84	7839.67
17350005910.48	5204.39
17350011924.07	5101.32
17350023360.13	5931.29
17350032231.67	6072.82
17350039158.30	5454.77
17350045291.89	7788.13
17350053922.29	5395.16
17350060124.34	7727.75
17350068575.52	6305.89
17350075752.14	6567.80
17350083199.90	7395.07
17350092259.13	6258.97
17350099388.83	5127.86
17350105314.34	5067.09
17350127032.27	7518.53
17350136004.58	7951.59
17350144745.75	5563.23
17350152947.71	7643.14
17350161766.95	7449.68
17350170444.28	5307.08
17350218664.93	8807.70
17350228269.13	7471.61
17350236912.23	7641.98
17350245851.47	5459.00
17350252039.66	4996.33
17350259431.27	5989.36
17350272066.12	5654.76
17350287778.53	6223.97
17350296076.64	5390.54
17350308231.51	7778.90
17350316720.39	7480.84
17350325755.39	7309.31
17350334885.38	7232.77
17350343978.46	6330.12
17350351185.08	7851.21
17350359985.86	7264.69
17350369118.16	5429.39
17350380668.44	7646.60
17350389214.24	5295.93
17350395302.06	7635.06
17350404273.21	5480.92
17350410481.03	6101.28
17350417351.51	7246.62
17350426441.50	6384.73
17350433603.51	5413.23
17350439762.09	6209.74
17350446774.10	6116.28
17350453783.04	6224.74
17350460833.12	5151.70
17350466715.18	5101.32
17350472993.76	7596.22
17350481509.94	5545.92
17350487758.91	5062.48
17350524348.12	7860.05
17350532919.30	5434.00
17350539139.42	5116.32
17350546782.56	5800.91
17350555586.80	6070.51
17350562529.20	7358.53
17350570616.93	7193.93
17350579185.80	5414.39
17350585772.83	7751.59
17350594167.86	5312.85
17350600289.91	4967.87
17350614736.22	6142.43
17350623893.52	6170.12
17350630938.99	6304.73
17350638070.23	8336.57
17350647210.23	5410.16
17350654189.55	7422.38
17350662684.95	7520.84
17350670212.71	11754.89
17350682750.64	7468.15
17350692029.10	5311.70
17350698174.99	6029.36
17350706291.18	6162.05
17350713263.58	5230.55
17350719298.71	5062.48
17350725209.23	8305.80
17350734321.92	7313.92
17350743336.54	6125.51
17350750264.32	7621.22
17350758660.50	5436.31
17350764921.78	7447.76
17350773080.28	6235.12
17350780189.97	7592.76
17350789062.68	7832.74
17350798279.21	7841.98
17350807365.75	5487.84
17350813581.64	7464.68
17350822333.19	6447.80
17350829645.96	7967.74
17350838421.74	8826.93
17350848095.56	5715.14
17350854554.52	5098.25
17350861395.38	7770.06
17350869876.17	7142.77
17350878114.67	5141.71
17350885477.82	5916.29
17350893505.17	5577.84
17350905559.28	8494.64
17350914841.19	5445.54
17350920998.62	5082.09
17350926979.14	15100.90
17350942895.00	5578.99
17350949261.66	16724.68
17350967171.67	5534.38
17350973517.55	5205.55
17350983733.27	6089.74
17350992433.29	5871.67
17350999124.54	7799.67
17351007896.86	8268.11
17351016958.02	5507.07
17351023248.14	6141.28
17351030267.07	5352.85
17351036318.35	4967.87
17351066977.82	7657.75
17351075521.30	7473.91
17351084815.91	5496.69
17351111922.07	6117.43
17351123290.82	7818.90
17351131933.91	5459.00
17351138125.57	5037.48
17351154941.79	8413.49
17351164078.71	7401.99
17351173360.62	6213.20
17351180451.86	5268.24
17351186590.83	5062.48
17351194153.97	5942.44
17351203106.67	7665.83
17351212343.97	7276.23
17351226784.51	5405.54
17351254624.48	6082.05
17351261503.04	7073.93
17351270286.90	7773.13
17351279044.22	5365.16
17351285180.88	7571.22
17351294004.74	5404.00
17351300228.32	8130.04
17351309194.86	8151.58
17351318138.33	5482.08
17351324376.91	5973.59
17351334272.65	6301.27
17351341466.57	5405.54
17351347679.00	5128.63
17351357854.34	5935.90
17351366839.34	5339.00
17351373417.14	5840.91
17351380150.70	6100.13
17351387153.87	7560.83
17351396177.33	5449.00
17351404341.60	5752.83
17351413144.69	7151.62
17351422152.38	5490.92
17351428614.80	5872.83
17351437063.68	5625.92
17351465265.94	6176.66
17351472343.33	7701.21
17351480981.81	5227.09
17351495593.89	9302.30
17351505817.30	5670.53
17351512158.95	7216.62
17351521236.26	7455.45
17351530478.18	6213.20
17351537597.88	5255.55
17351543614.54	5110.55
17351563889.07	7551.60
17351572217.95	7476.22
17351581229.10	5437.46
17351612651.62	6210.12
17351621340.48	5177.86
17351627328.69	5956.29
17351635452.96	5402.08
17351657782.40	6187.05
17351666512.41	9378.83
17351676629.68	7685.06
17351685871.59	5449.77
17351702091.29	7636.21
17351710533.24	5442.08
17351716735.28	6083.20
17351724506.49	5095.55
17351744452.96	6181.28
17351753573.72	7398.53
17351762823.72	5450.92
17351779971.45	7897.74
17351788612.24	5495.54
17351794922.74	7187.00
17351803595.45	7600.83
17351811962.02	6199.74
17351818969.80	5339.00
17351825137.61	6141.28
17351832206.93	5197.47
17351838215.91	5074.02
17351845056.77	5890.90
17351853541.03	5354.00
17351885500.82	6218.97
17351894639.67	5352.85
17351916405.67	5947.06
17351924924.15	10977.61
17351936817.50	7771.98
17351946412.47	7426.99
17351955192.49	7788.13
17351963810.58	7388.15
17351972952.89	5352.85
17352003118.53	6011.28
17352011961.62	5344.77
17352034045.30	6111.66
17352042187.65	14877.06
17352057951.59	5534.77
17352064344.40	5203.24
17352070248.38	5858.98
17352079383.76	5298.24
17352085466.97	6149.35
17352094126.21	5115.17
